,int.rate,log.annual.inc,dtai,fico,days.with.cr.line,inq.last.6mths,delinq.2yrs,default
8854,0.1304,10.83958091,12.8,707,4200.041667,5,1,0
285,0.0933,11.13663073,7.47,717,5580.041667,0,2,0
5510,0.1531,11.62625415,12.15,672,5369.958333,1,1,0
2459,0.1474,10.81977828,6.79,692,1260.0,1,0,0
5897,0.1253,11.35040654,18.96,727,6510.0,0,0,0
3031,0.08,11.00874438,22.45,752,4234.0,0,0,0
1565,0.1872,11.00209984,19.8,667,3271.0,1,0,1
8310,0.1166,11.90158345,18.43,722,13499.0,12,0,1
1184,0.09699999999999999,10.59653473,0.51,717,1232.958333,0,1,0
3297,0.1411,11.51292546,2.48,667,2999.958333,2,0,0
7991,0.0996,9.798127037,10.33,682,2910.0,1,0,1
2880,0.0774,11.77535127,1.68,777,5352.958333,0,0,0
824,0.08,10.80454281,2.24,777,3780.958333,1,0,0
2708,0.0963,9.510444964,6.4,807,9209.958333,0,0,0
6706,0.1025,11.44035477,2.71,717,6138.041667,3,0,0
5689,0.1148,10.13459927,11.57,702,5760.0,2,0,1
8314,0.1324,11.51292546,21.9,687,4110.0,7,0,0
2510,0.1347,10.59663473,4.62,677,2249.958333,0,0,0
1838,0.1095,10.1266311,11.62,727,6510.0,0,0,0
668,0.1197,10.49127422,15.83,682,4410.0,1,0,0
2299,0.1221,10.71441777,14.27,747,7740.0,0,0,0
3938,0.1726,10.77895629,13.38,667,5646.958333,1,3,0
4054,0.1148,10.71441777,12.67,732,2913.0,3,1,0
7423,0.1136,10.1266311,0.96,702,3210.041667,2,0,0
1007,0.0945,10.59663473,15.06,727,5070.0,0,1,0
2584,0.1284,10.91508846,7.29,747,6331.958333,5,0,0
3083,0.1095,11.35035948,6.54,712,1979.9583329999998,2,0,0
3346,0.1221,11.08214255,13.85,717,5730.0,1,2,0
8698,0.1324,10.83958091,9.22,657,4949.958333,1,0,0
9176,0.1183,12.154758300000001,16.26,767,6695.0,5,0,0
293,0.0996,11.21171226,13.28,732,1770.0,1,0,0
4936,0.16,10.81977828,10.61,662,3119.958333,0,0,0
6803,0.0774,11.56171563,7.43,747,6930.0,1,0,0
7415,0.1311,11.00209984,2.82,687,3392.041667,2,2,0
3417,0.1221,10.81985828,14.66,722,4139.958333,0,1,0
6200,0.0774,11.58988651,6.02,787,4230.041667,0,0,0
2421,0.0737,11.36673138,6.83,777,4890.041667,1,0,0
5018,0.1426,11.72803684,16.3,692,13170.0,3,0,0
8439,0.1103,11.00209984,13.18,712,1620.0,4,0,0
1092,0.0945,11.60823564,8.68,722,13349.95833,1,0,0
4121,0.0894,11.00791623,4.24,742,2160.0,2,0,0
5721,0.1565,10.858999,22.71,662,1620.041667,2,0,0
1534,0.1114,10.49127422,21.8,712,10368.04167,0,0,1
4504,0.0894,11.15625052,13.63,762,4889.958333,3,0,0
6207,0.1218,10.59663473,18.18,712,4770.0,1,0,0
7154,0.1136,11.74403719,24.7,727,9240.041667,1,0,0
4876,0.1148,10.04342339,0.0,777,7050.0,4,0,0
8317,0.0976,10.19913779,2.37,712,690.0,0,0,0
7707,0.1114,11.22524339,7.82,737,3179.958333,1,0,1
6109,0.1183,11.49272276,19.93,737,4890.041667,2,0,0
1316,0.0832,10.93310697,17.04,752,7499.958333,2,0,0
4864,0.1148,11.09741002,11.71,737,3780.0,1,0,0
7925,0.1438,10.71441777,15.63,642,2099.958333,0,1,1
8712,0.1261,11.9511804,17.69,662,4410.0,11,0,0
891,0.1418,11.09741002,21.49,702,5400.0,0,0,0
1084,0.08,11.00209984,4.96,777,7859.958333,7,0,0
3274,0.0932,10.20359214,1.56,782,7829.958333,0,0,0
2512,0.1474,10.58405595,20.35,677,1380.0,0,0,0
5112,0.0774,10.6465671,23.77,782,9630.0,0,0,0
3188,0.08,11.46163217,5.99,777,11970.0,0,0,0
3751,0.1347,10.67533038,13.03,697,4595.958333,2,0,0
8238,0.1071,11.46163217,13.43,737,3600.0,8,0,1
7740,0.0901,10.46310334,10.0,717,4770.0,3,0,0
3152,0.1221,10.81134281,23.11,692,3540.0,1,0,1
1977,0.1253,11.73446773,15.83,702,6420.041667,0,2,0
6276,0.0894,11.51292546,2.14,782,11010.04167,2,0,0
7946,0.147,11.69524702,26.25,697,5909.0,3,0,0
7125,0.1025,11.35040654,2.51,737,4260.041667,1,0,0
5324,0.1287,10.31011865,23.81,692,3989.958333,0,0,0
2035,0.16,10.81977828,22.13,677,2580.0,0,0,0
2126,0.1474,9.852194257999999,15.47,697,1260.041667,0,0,0
7718,0.1703,11.35510138,25.32,672,4149.958333,3,0,0
3438,0.0963,11.00209984,15.7,742,5460.0,0,0,0
7617,0.1645,10.57385217,3.1,667,1140.0,3,0,0
7207,0.1348,11.51292546,20.5,702,3750.041667,2,0,0
8795,0.1443,10.818177,17.67,657,3690.0,1,0,0
6856,0.1287,11.49272276,8.49,697,4141.041667,0,0,1
5630,0.0894,10.727663,0.26,782,5399.958333,3,0,0
3627,0.0768,11.34687088,23.21,777,8430.0,2,0,1
2011,0.0932,11.23653935,13.72,767,5850.0,1,0,0
4404,0.1287,10.858999,12.48,712,4320.0,0,0,0
8110,0.133,10.30895266,14.08,662,1960.0416670000002,7,0,1
2110,0.1411,10.29200994,18.1,672,4440.0,2,2,0
4053,0.1183,10.7063856,10.65,717,3965.0,2,0,0
4722,0.0774,11.54244543,15.47,802,4620.958333,2,0,0
9182,0.179,9.942708266,14.08,677,9451.0,2,0,0
7021,0.1287,10.71441777,12.64,692,6180.0,2,0,0
9232,0.1496,9.708931458,16.18,677,2131.958333,4,1,1
6001,0.1322,11.5228758,22.22,687,6840.0,2,0,0
1529,0.1347,11.47210347,13.44,707,2256.0,3,0,0
6029,0.1357,10.41331268,11.14,682,3930.0,0,0,0
228,0.0964,11.00209984,12.94,697,2969.041667,3,0,0
4667,0.1114,10.91501573,12.18,767,8939.958333,2,0,0
8438,0.08,8.101677747,0.0,747,570.0,0,0,0
9034,0.1474,10.20359214,3.42,682,2880.0,5,0,1
3972,0.1568,11.66992921,6.02,687,3240.0,1,0,0
7591,0.1273,11.01862914,15.76,682,5340.041667,1,0,1
5361,0.0774,11.11346857,1.81,777,7199.958333,0,0,0
8633,0.08,9.546812609,1.29,737,390.0,2,0,0
2155,0.1695,10.83958091,5.65,662,2611.0,0,1,0
7530,0.1496,10.71441777,1.79,682,1230.041667,0,0,0
2722,0.1442,12.46458334,16.97,697,7799.958333,2,0,0
5622,0.1183,11.22524339,8.74,807,5280.0,3,0,0
165,0.0901,12.52452638,2.97,712,4919.0,2,0,1
8247,0.1829,11.22524339,8.54,657,9361.041667,2,0,0
1756,0.0788,10.1266311,19.15,737,6030.041667,0,0,1
6249,0.1253,10.97678203,18.22,697,7230.0,0,0,0
2781,0.1253,11.65268741,1.39,762,2160.0,1,0,1
8107,0.1141,9.743788174,21.75,687,360.0,3,0,0
1221,0.1254,10.91501573,22.13,682,5400.0,2,0,0
2122,0.1253,12.33490552,7.9,747,4680.0,1,0,0
8375,0.1292,10.59663473,15.73,662,1904.0,24,0,0
6436,0.1392,11.6784399,21.98,677,7050.041667,3,0,0
5884,0.0894,10.645424900000002,18.23,722,5850.0,3,0,0
7903,0.1122,9.574983486,1.67,672,1289.958333,4,0,0
4064,0.1979,10.87804719,15.26,692,3509.958333,1,0,1
6985,0.1357,11.27720313,16.34,687,5520.0,1,0,0
7806,0.1786,11.69524702,14.09,652,1140.0,0,1,0
6489,0.1357,10.49127422,22.53,692,4020.0,0,0,1
9527,0.157,12.18075484,11.42,702,7290.0,5,0,0
7338,0.1099,11.2708539,14.14,732,3198.041667,1,0,0
5983,0.1357,10.77895629,8.8,702,5700.041667,0,0,0
9350,0.1947,11.26446411,12.14,682,1799.9583329999998,4,0,0
4904,0.1496,11.00209984,21.54,677,12480.0,1,1,0
3725,0.1284,11.21182037,19.09,692,2789.958333,0,0,0
1768,0.1221,11.12732181,3.99,702,5040.0,1,1,0
4205,0.1704,11.51292546,12.65,702,4110.0,3,0,0
2748,0.1505,10.66904841,12.7,667,3719.958333,2,1,0
2365,0.1253,10.87804719,20.15,737,5940.0,0,0,0
7902,0.1028,9.83091686,6.97,697,629.9583332999999,0,0,0
8230,0.1039,12.20906815,11.85,732,9779.0,15,0,1
4540,0.0894,11.32055357,21.53,737,5759.958333,0,0,0
1302,0.1096,10.71441777,13.6,722,4470.0,3,0,0
281,0.0996,11.51292546,8.17,707,3839.041667,2,0,0
6035,0.1426,10.858999,20.91,722,6360.041667,1,0,1
6160,0.0859,10.91508846,13.85,752,5910.041667,2,0,0
6027,0.0774,10.08580911,24.55,742,5220.041667,0,0,0
4006,0.0963,10.83958091,19.48,737,2910.0,1,0,0
5126,0.1461,10.91501573,3.16,667,7410.0,2,0,1
522,0.1103,10.30895266,13.4,707,3359.0,1,0,1
3267,0.1347,11.60827201,21.82,687,5015.0,0,0,0
7639,0.0751,10.18111929,16.5,737,2763.041667,0,0,0
4335,0.0774,10.23995979,22.37,782,13049.95833,0,0,0
8758,0.1538,10.77895629,15.65,652,4020.0,1,0,0
8353,0.145,10.26646261,16.78,652,1199.0,1,0,1
7861,0.087,9.61580548,9.84,727,2220.0,4,0,1
8344,0.1545,10.30895266,18.8,647,1950.0416670000002,2,0,0
5504,0.0705,10.59663473,9.48,772,6179.958333,0,0,0
2327,0.1379,10.59663473,13.68,682,2340.041667,2,1,0
4533,0.0894,10.46561447,11.01,757,8579.958333,0,0,0
456,0.0807,10.30895266,3.68,732,2580.0,0,0,0
7871,0.1343,9.903487553,11.64,652,2819.958333,0,5,0
6046,0.1322,10.98189713,5.88,687,2675.041667,3,0,0
1107,0.0863,11.00209984,19.48,762,2580.0,2,0,0
6486,0.0894,11.15625052,13.08,762,4410.0,0,0,0
4480,0.0894,10.91508846,19.75,742,9031.958333,3,0,0
5717,0.1878,11.08214255,2.79,662,3720.041667,2,1,0
657,0.1039,11.58988651,8.92,712,3059.041667,1,0,0
7372,0.1496,11.40756495,17.6,667,6990.0,0,0,0
9533,0.1533,11.85651517,23.82,707,4800.0,0,0,0
8676,0.0976,10.75248397,7.29,707,990.0,0,0,0
6082,0.1148,11.51292546,12.68,792,6780.041667,0,0,0
1043,0.1103,11.40756495,17.71,692,3480.0,0,0,0
5357,0.1183,10.91508846,17.72,712,3705.0,0,0,0
355,0.1141,11.184421400000002,14.65,682,3329.0,0,0,0
3839,0.0932,11.05089001,13.79,737,3630.0,1,0,0
4584,0.1148,10.4341158,17.44,752,4802.0,0,0,0
9434,0.16,11.32659589,16.99,677,5730.041667,6,0,1
580,0.1324,11.28978191,20.73,697,4080.0,0,0,0
5171,0.1287,10.13459927,12.14,677,1980.0,0,0,0
8463,0.145,10.77895629,19.63,657,4379.958333,6,0,1
9277,0.1183,10.71441777,1.57,727,10445.95833,1,0,0
1055,0.1039,10.54534144,17.91,707,1410.0,2,0,0
426,0.1078,11.26446411,16.75,692,4290.041667,0,2,0
990,0.1071,10.57131693,11.69,697,1680.0,2,0,0
7040,0.1253,11.77528973,11.13,752,4590.041667,5,0,0
5785,0.0705,10.89673933,13.67,797,9930.041667,1,0,0
8249,0.145,10.81977828,16.68,657,3360.0,0,0,0
8063,0.1122,12.27373129,11.61,692,1470.0,16,0,0
1962,0.0963,11.00209984,11.24,742,5790.0,2,0,0
8880,0.1474,10.645424900000002,22.17,702,4590.041667,8,0,0
4162,0.16699999999999998,10.61888534,20.39,702,4139.958333,0,0,0
1516,0.1241,11.48246626,19.24,677,5460.0,0,0,0
5795,0.1148,12.20607265,5.18,777,12690.0,3,0,0
59,0.0964,11.00209984,7.72,712,2293.958333,0,0,0
7302,0.1273,11.40756495,22.75,697,5010.041667,3,0,0
6501,0.1287,11.96718074,16.42,717,7200.041667,1,0,0
8312,0.1608,10.49127422,26.03,667,2507.041667,12,0,0
2149,0.0932,10.645424900000002,24.37,757,3390.041667,2,0,0
878,0.1324,12.20607265,15.62,707,4680.0,3,0,1
6287,0.1357,9.422220731,21.46,712,1470.0,3,0,1
859,0.1197,10.61643736,21.97,687,3749.958333,1,0,0
3453,0.1095,11.03495418,15.21,732,4559.958333,1,0,0
5665,0.1392,10.89673933,20.7,672,2400.041667,1,0,1
8391,0.1829,11.79355271,11.68,642,4200.041667,2,0,0
7652,0.1348,8.922658300000002,21.44,702,1112.0,1,0,0
2456,0.1474,10.49127422,14.0,677,2730.0,2,0,1
4740,0.1287,11.5229154,17.22,712,7979.958333,0,0,0
6586,0.1183,11.849397699999999,24.2,757,3816.041667,1,0,0
1224,0.1222,10.95080655,22.76,712,4650.0,0,0,1
4183,0.0774,11.15625052,15.1,797,9029.958333,1,0,0
563,0.0945,11.51292546,10.51,742,3900.041667,3,0,0
1420,0.1241,12.76568843,5.86,692,2429.958333,2,0,1
6702,0.1392,11.58988651,4.62,742,4440.0,0,0,0
8859,0.1336,11.91839057,24.55,682,7290.0,3,0,1
9505,0.1287,10.08580911,3.4,707,1380.041667,4,0,0
6192,0.1287,11.00209984,14.34,687,1860.0,0,0,0
635,0.1008,11.03488966,0.81,712,3660.0,1,0,0
4394,0.1322,10.58405595,1.12,682,3990.0,1,0,0
6854,0.1461,11.73606902,5.49,682,1290.041667,0,0,0
8176,0.1425,10.46310334,21.5,657,4349.0,7,0,1
6154,0.1392,10.18111929,21.0,732,7560.0,1,0,1
8177,0.1204,9.83734775,0.96,662,1109.0,2,0,0
9534,0.1136,10.98529272,8.95,732,3750.041667,4,0,0
654,0.1071,11.08214255,2.9,722,1380.041667,1,0,1
6832,0.0894,10.66895539,24.44,737,3045.041667,1,0,0
5692,0.1461,10.93310697,12.73,682,3150.0,0,0,0
8742,0.1665,10.81977828,20.93,642,5041.0,3,0,0
7747,0.0743,11.28978191,0.39,797,4441.0,0,0,0
3371,0.1537,10.55581274,4.97,662,2639.958333,0,0,0
7143,0.0988,11.08214255,6.76,757,6930.0,0,0,0
8531,0.1766,10.69194491,26.84,647,16260.0,4,1,0
407,0.1172,12.20607265,15.46,692,6629.0,0,0,0
1573,0.162,11.08367983,14.91,662,4621.0,3,0,0
1202,0.1128,10.92478674,17.96,677,4650.0,0,0,0
7351,0.0751,9.655026193,11.38,732,9840.0,0,0,0
7056,0.1635,11.00209984,24.8,697,13170.0,1,0,0
8508,0.1861,11.007419,24.29,657,3180.0,1,0,0
2389,0.1284,11.51292546,19.26,717,4140.0,2,0,0
342,0.0951,11.60823564,16.87,722,8519.041667,1,0,0
1761,0.1221,11.09741002,10.76,792,5850.0,7,0,1
3765,0.1347,11.3736634,22.65,692,10439.95833,0,1,0
3946,0.1442,10.89673933,7.0,662,1949.9583329999998,2,0,0
5149,0.1183,11.05601968,19.82,752,5040.958333,0,0,0
6475,0.0894,11.184421400000002,9.38,782,5943.041667,0,0,0
5664,0.0859,10.87804719,15.31,752,14580.0,1,0,0
2014,0.1253,10.62132735,2.46,747,4978.041667,7,0,0
7840,0.1312,11.08214255,25.0,697,3047.0,0,0,0
7175,0.1099,10.91508846,22.49,697,3090.041667,0,0,0
934,0.1229,10.18490001,25.43,737,1380.0,0,0,0
2283,0.1695,11.65268741,15.74,677,5190.0,0,1,0
6361,0.1322,10.59663473,13.31,682,4153.041667,0,0,0
9444,0.1218,9.980448594,6.17,737,2490.0,6,0,1
6098,0.1809,10.62132735,7.52,692,2430.0,1,0,0
2900,0.1189,11.5002049,8.12,677,3359.958333,0,0,1
2572,0.0768,11.41861479,9.77,752,4109.958333,2,0,0
2151,0.1505,10.62132735,10.62,682,3270.0,1,0,0
1737,0.0963,10.54534144,11.27,712,7590.0,2,0,0
7475,0.1099,10.53049493,14.36,702,3540.041667,0,0,0
7934,0.1438,10.30895266,4.04,642,450.0,2,0,1
9567,0.1311,10.96819829,8.23,687,2790.041667,5,0,0
9223,0.1218,11.09011072,18.42,712,4529.958333,5,0,1
1999,0.1379,11.26446411,3.29,682,4560.041667,0,0,0
3509,0.1095,11.46167427,7.01,717,12060.0,3,0,0
623,0.1576,11.51292546,18.55,667,4560.041667,0,0,0
3787,0.1126,11.3736634,10.41,747,3900.958333,3,0,0
8080,0.1312,11.55214618,6.95,652,3510.041667,0,0,0
8941,0.1411,10.12679109,5.62,682,2250.0,5,0,0
5315,0.0774,11.15625052,5.76,797,7259.958333,0,0,0
7299,0.1533,11.35040654,22.63,682,3660.0,2,0,1
6808,0.1183,10.42228135,22.57,712,5850.0,0,0,0
6722,0.1357,11.95761129,8.88,687,3359.041667,1,0,0
8820,0.1412,11.56171563,17.7,657,3989.958333,1,1,0
4170,0.1496,11.06663836,8.91,697,1830.0,0,0,0
7683,0.0788,10.46310334,21.63,742,4650.041667,0,0,0
8663,0.1261,11.184421400000002,25.78,742,12218.95833,3,0,0
6983,0.1218,11.60823564,11.87,697,9570.0,0,0,0
1975,0.1379,10.91508846,14.68,662,5310.041667,1,0,0
1525,0.1114,11.08214255,22.41,697,7350.041667,0,6,0
7353,0.1459,10.77895629,3.95,717,2430.041667,2,0,1
5037,0.16699999999999998,10.88743693,19.87,667,3904.958333,1,0,1
2426,0.1442,11.02190247,14.75,672,2371.041667,3,0,0
5497,0.1114,9.574983486,6.75,712,3149.958333,0,0,0
7890,0.1438,10.96819829,4.26,647,2009.9583329999998,12,0,0
6664,0.1273,10.91508846,9.6,697,2370.041667,3,0,0
675,0.1166,11.73606902,12.94,682,3720.0,0,0,0
1250,0.0863,11.33857208,16.11,762,5850.0,0,0,0
3014,0.0932,10.30895266,11.8,737,2160.0,1,0,0
5006,0.1357,11.31447453,19.93,697,6930.0,0,0,0
7501,0.1311,10.08580911,18.2,697,3630.0,3,0,0
8278,0.1324,10.39537498,26.12,727,6030.041667,0,0,0
757,0.1166,10.59663473,18.78,697,2309.958333,0,0,1
7899,0.1154,9.825526011000001,1.3,667,2910.0,2,0,1
5348,0.16699999999999998,11.891361900000001,24.12,682,10710.0,1,0,0
5016,0.0859,10.12647109,22.9,757,2101.958333,1,0,0
1785,0.1126,10.59350484,17.73,747,5430.0,0,0,0
2462,0.0932,10.87426647,0.59,742,3749.958333,1,0,0
5962,0.0894,11.34568955,0.0,737,2166.0,1,0,0
6554,0.1287,10.42228135,22.29,767,4928.041667,4,0,0
9033,0.1474,11.39863632,3.63,732,5549.958333,7,0,0
8950,0.1347,12.61153775,6.72,677,7680.0,4,1,0
4870,0.1392,11.21182037,4.2,677,5369.958333,1,0,0
5317,0.1426,10.54006438,21.05,667,2580.0,0,0,0
28,0.0743,12.20607265,0.28,772,4516.958333,0,0,0
1506,0.1083,10.46310334,17.62,712,2640.041667,0,0,0
4756,0.1461,11.69524702,20.52,707,5580.0,2,0,1
7922,0.1438,11.24504602,9.98,642,4679.958333,6,0,1
4406,0.1183,10.62609644,10.75,727,3209.958333,2,0,0
3236,0.1126,11.95632841,7.34,762,3749.958333,1,0,0
559,0.1071,10.858999,11.86,727,1694.0416670000002,0,0,1
2388,0.1316,10.645424900000002,17.86,687,2910.0,1,0,0
1745,0.1221,11.15625052,11.64,707,1710.0,0,0,0
2133,0.1284,11.22524339,22.45,732,4410.0,3,0,0
7373,0.1645,9.680344001,1.88,677,1140.0,0,0,0
1371,0.0907,10.96812932,9.35,742,9419.958333,1,0,0
1638,0.1241,11.05089001,13.81,672,2880.0,3,1,1
5964,0.1322,10.59663473,15.21,692,2100.0,0,0,0
7743,0.0743,11.65442503,1.0,802,6750.041667,5,0,0
6413,0.0894,11.46163217,6.44,742,1747.0,0,0,0
6567,0.1426,12.04355372,0.2,707,5224.041667,0,1,0
7455,0.1062,10.80992995,11.96,752,5856.0,0,0,0
2454,0.1474,10.34161344,5.3,662,2737.0,1,0,0
4938,0.1183,11.28978191,18.9,732,3660.0,1,0,1
4332,0.1704,11.00209984,17.4,672,5190.0,2,0,0
1888,0.1126,11.03488966,4.49,722,1710.0416670000002,0,0,0
5894,0.0894,11.69524702,9.44,727,4020.0,0,0,0
7951,0.1312,11.00209984,1.02,652,539.0,3,0,0
5303,0.1704,10.32875529,12.98,672,3900.0,0,0,1
5774,0.1496,11.35040654,17.34,667,3360.041667,1,0,0
3711,0.08,11.69524702,5.93,777,5850.0,1,0,0
1301,0.1191,12.07254125,2.47,677,1770.0,1,0,0
6598,0.1496,11.77528973,7.88,707,5227.041667,0,1,0
4862,0.1287,12.25486281,8.13,722,8130.0,1,1,0
3928,0.1442,10.77895629,4.88,662,2100.0,0,0,0
6354,0.1426,10.49127422,18.37,667,5130.0,2,0,0
4287,0.16,10.59350484,4.6,667,1709.9583329999998,0,0,0
1925,0.1442,11.15625052,13.7,697,2550.0,0,0,0
1859,0.1347,12.66032792,10.05,692,9060.0,1,0,0
2786,0.1379,11.59910316,24.88,702,5280.0,0,0,0
6017,0.1114,10.46310334,10.8,732,3810.041667,3,0,1
8858,0.1178,10.73639668,11.74,702,1980.0416670000002,4,0,0
4844,0.0859,10.57131693,8.34,737,2700.0,1,0,0
2393,0.16,10.81977828,6.19,667,3720.0,0,0,0
5650,0.0894,10.47333652,12.52,812,6419.958333,0,0,0
2910,0.1442,10.57131693,3.82,687,1859.9583329999998,2,0,0
6398,0.0894,9.392661928999999,5.8,732,2310.041667,0,1,0
2686,0.1284,11.22524339,18.51,772,6780.0,0,0,0
8804,0.1665,11.15625052,21.02,642,2250.0,1,0,0
5638,0.1287,12.03617361,13.7,722,5280.041667,0,0,0
4842,0.1253,10.77895629,4.97,772,4383.0,7,0,0
8226,0.1804,11.65268741,21.03,652,7140.041667,2,0,0
8525,0.1418,10.55581274,19.81,652,5219.958333,7,2,1
3584,0.1126,10.81977828,9.05,707,2490.0,2,0,0
8203,0.1046,10.86283777,4.34,682,3120.041667,4,0,0
4526,0.1392,10.59663473,22.05,682,4469.0,0,0,0
2109,0.1221,11.3223701,1.42,747,2670.041667,0,0,0
2723,0.08,10.91508846,9.05,757,2490.0,0,0,0
6404,0.1357,11.65268741,15.43,702,4140.041667,0,0,1
2554,0.1148,9.903487553,19.68,712,1835.0,0,0,1
3015,0.1316,10.96812932,24.31,712,6359.958333,1,0,1
314,0.092,10.08580911,18.65,727,3455.041667,2,1,0
9197,0.1221,11.48246626,23.72,712,5639.958333,0,0,0
8281,0.1261,10.1266311,1.87,657,883.0416667000002,0,0,0
911,0.0768,10.49127422,1.8,747,2520.0,0,0,0
1623,0.1209,11.00209984,16.52,687,2940.041667,0,1,0
7972,0.1533,11.23848862,9.49,652,2789.0,1,1,1
2022,0.0963,10.83446983,7.43,732,2760.041667,0,0,0
5756,0.1461,11.81303006,8.04,767,5026.0,2,0,0
596,0.1387,10.4744671,13.19,662,4050.0,2,0,1
5641,0.0894,10.23895929,6.13,742,4110.0,1,1,0
1733,0.0963,10.77895629,14.88,722,2880.0,1,0,0
2714,0.1347,10.14909685,9.2,722,11339.95833,1,0,1
4017,0.1316,11.35040654,6.73,682,4290.0,0,1,0
2795,0.1221,10.59663473,0.6,747,3779.958333,0,0,0
7568,0.0988,10.858999,2.47,717,2383.041667,0,0,0
3690,0.1189,11.22524339,15.25,727,5130.0,1,0,0
5345,0.1531,11.72737243,16.65,707,10590.0,0,0,0
6969,0.1565,11.38584181,15.72,687,3810.041667,0,0,0
8369,0.1292,10.04324949,6.94,662,1800.0,12,0,1
9390,0.1218,10.37349118,10.31,712,3240.0,5,0,0
680,0.1229,10.55581274,9.31,687,5670.041667,0,0,0
8286,0.1418,10.37972173,16.36,642,7920.041667,0,1,0
2506,0.1253,10.59663473,0.9,732,15420.958330000001,0,0,0
